order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
230,25-03-13 1727,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1948960,Y-TSCT-2A4908.4,2A4908.4,Y-TSCT-Q02,2AA49,R322,T-TJCJ7791-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,19232,V-SAIW_00D-150206,2A,49,8,4,V-SAIW_00D,15,2,6,5
231,25-03-13 1728,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1654630,Y-TSCT-2A4908.3,2A4908.3,Y-TSCT-Q02,2AA49,R322,T-TJC53937-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20240,V-SAIW_00D-130606,2A,49,8,3,V-SAIW_00D,13,6,6,5
232,25-03-13 1730,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3328775,Y-TSCT-2A4908.2,2A4908.2,Y-TSCT-Q02,2AA49,R322,T-TJC70737-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20201,V-SAIW_00D-150606,2A,49,8,2,V-SAIW_00D,15,6,6,5
233,25-03-13 1752,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2488540,Y-TSCT-2A4908.1,2A4908.1,Y-TSCT-Q02,2AA49,R322,T-TJCB6558-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,19594,V-SAIW_00D-130408,2A,49,8,1,V-SAIW_00D,13,4,8,5
234,25-03-13 1754,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1989130,Y-TSCT-2A4910.1,2A4910.1,Y-TSCT-Q02,2AA49,R322,T-TJC97097-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25380,V-SAIW_00D-150408,2A,49,10,1,V-SAIW_00D,15,4,8,5
235,25-03-13 1854,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2355856,Y-TSCT-3A4702.1,3A4702.1,Y-TSCT-Q01,3AA47,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25410,V-SAIW_00D-290804,3A,47,2,1,V-SAIW_00D,29,8,4,14
236,25-03-13 1947,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2117019,Y-TSCT-3A4708.5,3A4708.5,Y-TSCT-Q01,3AA47,R332,T-TJCA5282-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29154,V-SAIW_00D-290304,3A,47,8,5,V-SAIW_00D,29,3,4,14
237,25-03-13 1948,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2422705,Y-TSCT-3A4708.4,3A4708.4,Y-TSCT-Q01,3AA47,R332,T-TJC12529-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29288,V-SAIW_00D-310304,3A,47,8,4,V-SAIW_00D,31,3,4,14
238,25-03-13 1955,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2416302,Y-TSCT-3A4705.5,3A4705.5,Y-TSCT-Q01,3AA47,R332,T-TJC12529-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27340,V-SAIW_00D-290004,3A,47,5,5,V-SAIW_00D,29,0,4,14
239,25-03-13 1957,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2309941,Y-TSCT-3A4705.4,3A4705.4,Y-TSCT-Q01,3AA47,R332,T-TJCA5077-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27210,V-SAIW_00D-310004,3A,47,5,4,V-SAIW_00D,31,0,4,14
240,25-03-13 2000,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1671176,Y-TSCT-3A4708.3,3A4708.3,Y-TSCT-Q01,3AA47,R332,T-TJC80806-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,30040,V-SAIW_00D-290404,3A,47,8,3,V-SAIW_00D,29,4,4,14
241,25-03-13 2002,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1904534,Y-TSCT-3A4708.2,3A4708.2,Y-TSCT-Q01,3AA47,R332,T-TJCE2298-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29980,V-SAIW_00D-310404,3A,47,8,2,V-SAIW_00D,31,4,4,14
242,25-03-13 2018,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0745588,Y-TSCT-3A4705.3,3A4705.3,Y-TSCT-Q01,3AA47,R332,T-TJCA6280-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27330,V-SAIW_00D-290706,3A,47,5,3,V-SAIW_00D,29,7,6,14
243,25-03-13 2021,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1519163,Y-TSCT-3A4705.2,3A4705.2,Y-TSCT-Q01,3AA47,R332,T-TJC56779-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27340,V-SAIW_00D-310706,3A,47,5,2,V-SAIW_00D,31,7,6,14
244,25-03-13 2039,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2360008,Y-TSCT-3A4706.5,3A4706.5,Y-TSCT-Q01,3AA47,R332,T-TJC13808-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-SAIW_00D-290306,3A,47,6,5,V-SAIW_00D,29,3,6,14
245,25-03-13 2041,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1962818,Y-TSCT-3A4706.4,3A4706.4,Y-TSCT-Q01,3AA47,R332,T-TJC08955-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22505,V-SAIW_00D-310306,3A,47,6,4,V-SAIW_00D,31,3,6,14
246,25-03-13 2044,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2055370,Y-TSCT-3A4704.1,3A4704.1,Y-TSCT-Q03,3AA47,R332,T-TJC75972-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25420,V-SAIW_00D-090782,3A,47,4,1,V-SAIW_00D,9,7,82,14
247,25-03-13 2046,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2427329,Y-TSCT-3A4703.1,3A4703.1,Y-TSCT-Q03,3AA47,R332,T-TJC79590-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25300,V-SAIW_00D-110782,3A,47,3,1,V-SAIW_00D,11,7,82,14
248,25-03-13 2048,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1625205,Y-TSCT-3A4711.4,3A4711.4,Y-TSCT-Q03,3AA47,R332,T-TJCE3782-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22540,V-SAIW_00D-090382,3A,47,11,4,V-SAIW_00D,9,3,82,14
249,25-03-13 2049,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2406260,Y-TSCT-3A4711.3,3A4711.3,Y-TSCT-Q03,3AA47,R332,T-TJCG9691-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22540,V-SAIW_00D-110382,3A,47,11,3,V-SAIW_00D,11,3,82,14
250,25-03-13 2052,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1821044,Y-TSCT-3A4706.3,3A4706.3,Y-TSCT-Q01,3AA47,R332,T-TJC13769-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22400,V-SAIW_00D-290006,3A,47,6,3,V-SAIW_00D,29,0,6,14
251,25-03-13 2054,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1594819,Y-TSCT-3A4706.2,3A4706.2,Y-TSCT-Q01,3AA47,R332,T-BJA19600D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22400,V-SAIW_00D-310006,3A,47,6,2,V-SAIW_00D,31,0,6,14
252,25-03-13 2056,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0744750,Y-TSCT-3A4707.3,3A4707.3,Y-TSCT-Q01,3AA47,R332,T-TJC55609-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,29354,V-SAIW_00D-290406,3A,47,7,3,V-SAIW_00D,29,4,6,14
253,25-03-13 2059,UNIT_YARD_MOVE,LOAD,EXPRT,KMLU2201575,Y-TSCT-3A4707.2,3A4707.2,Y-TSCT-Q01,3AA47,R332,T-TJC55569-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27400,V-SAIW_00D-310406,3A,47,7,2,V-SAIW_00D,31,4,6,14
254,25-03-13 2101,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3516327,Y-TSCT-3A4711.2,3A4711.2,Y-TSCT-Q03,3AA47,R332,T-TJCA5282-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-SAIW_00D-090682,3A,47,11,2,V-SAIW_00D,9,6,82,14
255,25-03-13 2103,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1176113,Y-TSCT-3A4711.1,3A4711.1,Y-TSCT-Q03,3AA47,R332,T-TJAW1738-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-110682,3A,47,11,1,V-SAIW_00D,11,6,82,14
256,25-03-13 2105,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2349293,Y-TSCT-3A4708.1,3A4708.1,Y-TSCT-Q01,3AA47,R332,T-TJC55569-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27230,V-SAIW_00D-290806,3A,47,8,1,V-SAIW_00D,29,8,6,14
257,25-03-13 2107,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1543895,Y-TSCT-3A4705.1,3A4705.1,Y-TSCT-Q01,3AA47,R332,T-TJC79130-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25440,V-SAIW_00D-310806,3A,47,5,1,V-SAIW_00D,31,8,6,14
258,25-03-13 2109,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1914722,Y-TSCT-3A4706.1,3A4706.1,Y-TSCT-Q01,3AA47,R332,T-BJA03558D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22400,V-SAIW_00D-290508,3A,47,6,1,V-SAIW_00D,29,5,8,14
259,25-03-13 2111,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1804900,Y-TSCT-3A4707.1,3A4707.1,Y-TSCT-Q01,3AA47,R332,T-TJC55919-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,25400,V-SAIW_00D-310508,3A,47,7,1,V-SAIW_00D,31,5,8,14
260,25-03-13 2113,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3506329,Y-TSCT-3A4710.5,3A4710.5,Y-TSCT-Q01,3AA47,R332,T-TJC58031-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22600,V-SAIW_00D-290108,3A,47,10,5,V-SAIW_00D,29,1,8,14
261,25-03-13 2115,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1813516,Y-TSCT-3A4710.4,3A4710.4,Y-TSCT-Q01,3AA47,R332,T-TJC97981-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22280,V-SAIW_00D-310108,3A,47,10,4,V-SAIW_00D,31,1,8,14
262,25-03-13 2117,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1598874,Y-TSCT-3A4709.5,3A4709.5,Y-TSCT-Q01,3AA47,R332,T-TJA02257D-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-SAIW_00D-290208,3A,47,9,5,V-SAIW_00D,29,2,8,14
263,25-03-13 2119,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2342364,Y-TSCT-3A4709.4,3A4709.4,Y-TSCT-Q01,3AA47,R332,T-TJCJ2235-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20390,V-SAIW_00D-310208,3A,47,9,4,V-SAIW_00D,31,2,8,14
264,25-03-13 2121,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1409440,Y-TSCT-3A4710.3,3A4710.3,Y-TSCT-Q01,3AA47,R332,T-TJCA2536-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-SAIW_00D-290808,3A,47,10,3,V-SAIW_00D,29,8,8,14
265,25-03-13 2123,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1558642,Y-TSCT-3A4709.3,3A4709.3,Y-TSCT-Q01,3AA47,R332,T-TJCK2050-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20450,V-SAIW_00D-310808,3A,47,9,3,V-SAIW_00D,31,8,8,14
266,25-03-13 2125,UNIT_YARD_MOVE,LOAD,EXPRT,DRYU2602479,Y-TSCT-3A4710.2,3A4710.2,Y-TSCT-Q01,3AA47,R332,T-TJAW1736-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-SAIW_00D-290710,3A,47,10,2,V-SAIW_00D,29,7,10,14
267,25-03-13 2127,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU0717005,Y-TSCT-3A4709.2,3A4709.2,Y-TSCT-Q01,3AA47,R332,T-TJCK6661-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,20714,V-SAIW_00D-310710,3A,47,9,2,V-SAIW_00D,31,7,10,14
268,25-03-13 2130,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1513519,Y-TSCT-3A4710.1,3A4710.1,Y-TSCT-Q01,3AA47,R332,T-TJAW1912-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-SAIW_00D-290610,3A,47,10,1,V-SAIW_00D,29,6,10,14
269,25-03-13 2132,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0729273,Y-TSCT-3A4709.1,3A4709.1,Y-TSCT-Q01,3AA47,R332,T-TJCC0177-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23000,V-SAIW_00D-310610,3A,47,9,1,V-SAIW_00D,31,6,10,14
270,25-03-13 1452,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU4812910,Y-TSCT-3A5010.2,3A5010.2,Y-TSCT-Q01,3AA50,R332,T-TJCG7392-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30100,V-SAIW_00D-340182,3A,50,10,2,V-SAIW_00D,34,1,82,8
271,25-03-13 1457,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6425454,Y-TSCT-3A5010.1,3A5010.1,Y-TSCT-Q01,3AA50,R332,T-TJCA6280-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,30100,V-SAIW_00D-340882,3A,50,10,1,V-SAIW_00D,34,8,82,8
272,25-03-13 1515,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU6111368,Y-TSCT-3A5011.2,3A5011.2,Y-TSCT-Q01,3AA50,R332,T-TJCJ2115-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,25862,V-SAIW_00D-340184,3A,50,11,2,V-SAIW_00D,34,1,84,8
273,25-03-13 1533,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU6458485,Y-TSCT-3A5011.1,3A5011.1,Y-TSCT-Q01,3AA50,R332,T-TJC16715-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,24144,V-SAIW_00D-340484,3A,50,11,1,V-SAIW_00D,34,4,84,8
274,25-03-13 2354,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6332916,Y-TSCT-3A5005.5,3A5005.5,Y-TSCT-Q01,3AA50,R332,T-TJC56779-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7854,V-SAIW_00D-340986,3A,50,5,5,V-SAIW_00D,34,9,86,8
275,25-03-13 2355,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6203689,Y-TSCT-3A5005.4,3A5005.4,Y-TSCT-Q01,3AA50,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8600,V-SAIW_00D-340786,3A,50,5,4,V-SAIW_00D,34,7,86,8
276,25-03-14 0001,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU9553175,Y-TSCT-3A5005.3,3A5005.3,Y-TSCT-Q01,3AA50,R332,T-BJA19600D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7505,V-SAIW_00D-340586,3A,50,5,3,V-SAIW_00D,34,5,86,8
277,25-03-14 0017,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9105053,Y-TSCT-3A5004.5,3A5004.5,Y-TSCT-Q01,3AA50,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7740,V-SAIW_00D-340686,3A,50,4,5,V-SAIW_00D,34,6,86,8
278,25-03-14 0020,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU8529874,Y-TSCT-3A5003.5,3A5003.5,Y-TSCT-Q01,3AA50,R332,T-TJCG7579-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7540,V-SAIW_00D-340886,3A,50,3,5,V-SAIW_00D,34,8,86,8
279,25-03-14 0022,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9604221,Y-TSCT-3A5004.4,3A5004.4,Y-TSCT-Q01,3AA50,R332,T-TJCA5058-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7540,V-SAIW_00D-341086,3A,50,4,4,V-SAIW_00D,34,10,86,8
280,25-03-14 0024,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9207498,Y-TSCT-3A5003.4,3A5003.4,Y-TSCT-Q01,3AA50,R332,T-TJC97097-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7780,V-SAIW_00D-340988,3A,50,3,4,V-SAIW_00D,34,9,88,8
281,25-03-14 0027,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9901148,Y-TSCT-3A5004.3,3A5004.3,Y-TSCT-Q01,3AA50,R332,T-TJC70359-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8260,V-SAIW_00D-340788,3A,50,4,3,V-SAIW_00D,34,7,88,8
282,25-03-14 0029,UNIT_YARD_MOVE,LOAD,EXPRT,TGHU6220015,Y-TSCT-3A5003.3,3A5003.3,Y-TSCT-Q01,3AA50,R332,T-BJA19600D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7630,V-SAIW_00D-340588,3A,50,3,3,V-SAIW_00D,34,5,88,8
283,25-03-14 0032,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9501199,Y-TSCT-3A5004.2,3A5004.2,Y-TSCT-Q01,3AA50,R332,T-TJC97333-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7510,V-SAIW_00D-340388,3A,50,4,2,V-SAIW_00D,34,3,88,8
284,25-03-14 0034,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9203321,Y-TSCT-3A5005.2,3A5005.2,Y-TSCT-Q01,3AA50,R332,T-TJC56779-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7355,V-SAIW_00D-340188,3A,50,5,2,V-SAIW_00D,34,1,88,8
285,25-03-14 0037,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU6013179,Y-TSCT-3A5005.1,3A5005.1,Y-TSCT-Q01,3AA50,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7795,V-SAIW_00D-340088,3A,50,5,1,V-SAIW_00D,34,0,88,8
286,25-03-14 0039,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9970200,Y-TSCT-3A5003.2,3A5003.2,Y-TSCT-Q01,3AA50,R332,T-TJC13769-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7490,V-SAIW_00D-340288,3A,50,3,2,V-SAIW_00D,34,2,88,8
287,25-03-14 0042,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU5415776,Y-TSCT-3A5003.1,3A5003.1,Y-TSCT-Q01,3AA50,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7460,V-SAIW_00D-340488,3A,50,3,1,V-SAIW_00D,34,4,88,8
288,25-03-14 0044,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8435388,Y-TSCT-3A5002.2,3A5002.2,Y-TSCT-Q01,3AA50,R332,T-TJCB7290-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7370,V-SAIW_00D-340688,3A,50,2,2,V-SAIW_00D,34,6,88,8
289,25-03-14 0051,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU5421167,Y-TSCT-3A5002.1,3A5002.1,Y-TSCT-Q01,3AA50,R332,T-TJCJ7997-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7485,V-SAIW_00D-340888,3A,50,2,1,V-SAIW_00D,34,8,88,8
290,25-03-14 0053,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5009768,Y-TSCT-3A5004.1,3A5004.1,Y-TSCT-Q01,3AA50,R332,T-BJA03558D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7393,V-SAIW_00D-341088,3A,50,4,1,V-SAIW_00D,34,10,88,8
291,25-03-14 0055,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU5445123,Y-TSCT-3A5006.5,3A5006.5,Y-TSCT-Q01,3AA50,R332,T-BJA19600D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7450,V-SAIW_00D-380984,3A,50,6,5,V-SAIW_00D,38,9,84,8
292,25-03-14 0057,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU5279788,Y-TSCT-3A5007.5,3A5007.5,Y-TSCT-Q01,3AA50,R332,T-TJC91830-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8087,V-SAIW_00D-380784,3A,50,7,5,V-SAIW_00D,38,7,84,8
293,25-03-14 0059,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4436763,Y-TSCT-3A5007.4,3A5007.4,Y-TSCT-Q01,3AA50,R332,T-TJC79592-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7688,V-SAIW_00D-380584,3A,50,7,4,V-SAIW_00D,38,5,84,8
294,25-03-14 0112,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9609558,Y-TSCT-3A5007.3,3A5007.3,Y-TSCT-Q01,3AA50,R332,T-TJC97375-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8130,V-SAIW_00D-380684,3A,50,7,3,V-SAIW_00D,38,6,84,8
295,25-03-14 0117,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6383277,Y-TSCT-3A5007.2,3A5007.2,Y-TSCT-Q01,3AA50,R332,T-TJCD3278-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7605,V-SAIW_00D-380884,3A,50,7,2,V-SAIW_00D,38,8,84,8
296,25-03-14 0126,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9504201,Y-TSCT-3A5007.1,3A5007.1,Y-TSCT-Q01,3AA50,R332,T-TJC91712-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,8571,V-SAIW_00D-381084,3A,50,7,1,V-SAIW_00D,38,10,84,8
297,25-03-14 0128,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8408100,Y-TSCT-3A5006.4,3A5006.4,Y-TSCT-Q01,3AA50,R332,T-BJA03558D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7400,V-SAIW_00D-380986,3A,50,6,4,V-SAIW_00D,38,9,86,8
298,25-03-14 0130,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU8916380,Y-TSCT-3A5006.3,3A5006.3,Y-TSCT-Q01,3AA50,R332,T-TJC08955-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7700,V-SAIW_00D-380786,3A,50,6,3,V-SAIW_00D,38,7,86,8
299,25-03-14 0132,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8119219,Y-TSCT-3A5006.2,3A5006.2,Y-TSCT-Q01,3AA50,R332,T-TJC56779-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7600,V-SAIW_00D-380586,3A,50,6,2,V-SAIW_00D,38,5,86,8
300,25-03-14 0135,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9555810,Y-TSCT-3A5001.2,3A5001.2,Y-TSCT-Q01,3AA50,R332,T-TJC97333-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7255,V-SAIW_00D-380086,3A,50,1,2,V-SAIW_00D,38,0,86,8
301,25-03-14 0153,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5687890,Y-TSCT-3A5006.1,3A5006.1,Y-TSCT-Q01,3AA50,R332,T-BJA20052D-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7540,V-SAIW_00D-380686,3A,50,6,1,V-SAIW_00D,38,6,86,8
302,25-03-14 0159,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9958863,Y-TSCT-3A5009.4,3A5009.4,Y-TSCT-Q01,3AA50,R331,T-TJC97097-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7420,V-SAIW_00D-381086,3A,50,9,4,V-SAIW_00D,38,10,86,8
303,25-03-14 0201,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5635371,Y-TSCT-3A5009.3,3A5009.3,Y-TSCT-Q01,3AA50,R331,T-TJC97333-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7480,V-SAIW_00D-380988,3A,50,9,3,V-SAIW_00D,38,9,88,8
304,25-03-14 0203,UNIT_YARD_MOVE,LOAD,EXPRT,HLHU8343403,Y-TSCT-3A5009.2,3A5009.2,Y-TSCT-Q01,3AA50,R331,T-TJCB7290-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7215,V-SAIW_00D-380788,3A,50,9,2,V-SAIW_00D,38,7,88,8
305,25-03-14 0206,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU4978002,Y-TSCT-3A5009.1,3A5009.1,Y-TSCT-Q01,3AA50,R332,T-TJCA2536-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7500,V-SAIW_00D-380588,3A,50,9,1,V-SAIW_00D,38,5,88,8
306,25-03-14 0208,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU7710667,Y-TSCT-3A5008.5,3A5008.5,Y-TSCT-Q01,3AA50,R332,T-TJC55569-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM96,NOM40,45G1,7470,V-SAIW_00D-380388,3A,50,8,5,V-SAIW_00D,38,3,88,8
