order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
227,25-04-27 0831,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9107652,Y-TSCT-4A2006.2,4A2006.2,Y-TSCT-Q02,4AA20,R342,T-TJCC5008-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10070,V-ZHAOR_002-140186,4A,20,6,2,V-ZHAOR_002,14,1,86,2
228,25-04-27 0835,UNIT_YARD_MOVE,LOAD,EXPRT,NVSU8881224,Y-TSCT-4A2006.1,4A2006.1,Y-TSCT-Q02,4AA20,R342,T-TJC57731-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,8790,V-ZHAOR_002-140086,4A,20,6,1,V-ZHAOR_002,14,0,86,2
229,25-04-27 0839,UNIT_YARD_MOVE,LOAD,EXPRT,HALU5653987,Y-TSCT-4A2005.1,4A2005.1,Y-TSCT-Q02,4AA20,R342,T-TJCG8061-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10505,V-ZHAOR_002-140286,4A,20,5,1,V-ZHAOR_002,14,2,86,2
230,25-04-27 0842,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9212663,Y-TSCT-4A2004.3,4A2004.3,Y-TSCT-Q02,4AA20,R342,T-TJCM1661-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10455,V-ZHAOR_002-140486,4A,20,4,3,V-ZHAOR_002,14,4,86,2
231,25-04-27 0844,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU6384972,Y-TSCT-4A2004.2,4A2004.2,Y-TSCT-Q02,4AA20,R342,T-TJC91066-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,11710,V-ZHAOR_002-140686,4A,20,4,2,V-ZHAOR_002,14,6,86,2
232,25-04-27 0846,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU9932920,Y-TSCT-4A2004.1,4A2004.1,Y-TSCT-Q02,4AA20,R342,T-TJCC8023-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM96,NOM40,45G1,10315,V-ZHAOR_002-140886,4A,20,4,1,V-ZHAOR_002,14,8,86,2
233,25-04-27 0141,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2300375,Y-TSCT-4A2302.2,4A2302.2,Y-TSCT-Q01,4AA23,R342,T-TJC19532-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-290704,4A,23,2,2,V-ZHAOR_002,29,7,4,2
234,25-04-27 0145,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2470909,Y-TSCT-4A2302.1,4A2302.1,Y-TSCT-Q01,4AA23,R342,T-TJC55919-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-290804,4A,23,2,1,V-ZHAOR_002,29,8,4,2
235,25-04-27 0153,UNIT_YARD_MOVE,LOAD,EXPRT,CICU7764202,Y-TSCT-4A2311.4,4A2311.4,Y-TSCT-Q01,4AA23,R342,T-TJC85951-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,28230,V-ZHAOR_002-290304,4A,23,11,4,V-ZHAOR_002,29,3,4,2
236,25-04-27 0155,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2447093,Y-TSCT-4A2311.3,4A2311.3,Y-TSCT-Q01,4AA23,R342,T-TJC08675-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29080,V-ZHAOR_002-310304,4A,23,11,3,V-ZHAOR_002,31,3,4,2
237,25-04-27 0201,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1623250,Y-TSCT-4A2311.2,4A2311.2,Y-TSCT-Q01,4AA23,R342,T-TJCJ0329-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,28840,V-ZHAOR_002-290004,4A,23,11,2,V-ZHAOR_002,29,0,4,2
238,25-04-27 0203,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU2226257,Y-TSCT-4A2311.1,4A2311.1,Y-TSCT-Q01,4AA23,R342,T-TJCH1258-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27200,V-ZHAOR_002-310004,4A,23,11,1,V-ZHAOR_002,31,0,4,2
239,25-04-27 0205,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2353564,Y-TSCT-4A2305.2,4A2305.2,Y-TSCT-Q01,4AA23,R342,T-TJCC2820-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-ZHAOR_002-290404,4A,23,5,2,V-ZHAOR_002,29,4,4,2
240,25-04-27 0209,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2471146,Y-TSCT-4A2307.5,4A2307.5,Y-TSCT-Q01,4AA23,R342,T-TJCB8738-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-290706,4A,23,7,5,V-ZHAOR_002,29,7,6,2
241,25-04-27 0211,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1235725,Y-TSCT-4A2307.4,4A2307.4,Y-TSCT-Q01,4AA23,R342,T-TJCJ2800-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23500,V-ZHAOR_002-310706,4A,23,7,4,V-ZHAOR_002,31,7,6,2
242,25-04-27 0214,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2438492,Y-TSCT-4A2304.2,4A2304.2,Y-TSCT-Q01,4AA23,R342,T-TJA26918D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29000,V-ZHAOR_002-290106,4A,23,4,2,V-ZHAOR_002,29,1,6,2
243,25-04-27 0216,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1542538,Y-TSCT-4A2304.1,4A2304.1,Y-TSCT-Q01,4AA23,R342,T-TJCH8121-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27730,V-ZHAOR_002-310106,4A,23,4,1,V-ZHAOR_002,31,1,6,2
244,25-04-27 0222,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2346263,Y-TSCT-4A2303.1,4A2303.1,Y-TSCT-Q01,4AA23,R342,T-TJCB0627-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27700,V-ZHAOR_002-310206,4A,23,3,1,V-ZHAOR_002,31,2,6,2
245,25-04-27 0224,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2037904,Y-TSCT-4A2306.5,4A2306.5,Y-TSCT-Q01,4AA23,R342,T-TJCG1803-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21717,V-ZHAOR_002-290606,4A,23,6,5,V-ZHAOR_002,29,6,6,2
246,25-04-27 0225,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1442164,Y-TSCT-4A2306.4,4A2306.4,Y-TSCT-Q01,4AA23,R342,T-TJCK0382-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22842,V-ZHAOR_002-310606,4A,23,6,4,V-ZHAOR_002,31,6,6,2
247,25-04-27 0230,UNIT_YARD_MOVE,LOAD,EXPRT,CNSU2018604,Y-TSCT-4A2307.3,4A2307.3,Y-TSCT-Q01,4AA23,R342,T-TJCM1602-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,19290,V-ZHAOR_002-290508,4A,23,7,3,V-ZHAOR_002,29,5,8,2
248,25-04-27 0232,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1582090,Y-TSCT-4A2307.2,4A2307.2,Y-TSCT-Q01,4AA23,R342,T-TJCG7258-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-310508,4A,23,7,2,V-ZHAOR_002,31,5,8,2
249,25-04-27 0237,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1674339,Y-TSCT-4A2306.3,4A2306.3,Y-TSCT-Q01,4AA23,R342,T-TJCK6313-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23240,V-ZHAOR_002-290008,4A,23,6,3,V-ZHAOR_002,29,0,8,2
250,25-04-27 0239,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6141705,Y-TSCT-4A2306.2,4A2306.2,Y-TSCT-Q01,4AA23,R342,T-TJC57612-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-310008,4A,23,6,2,V-ZHAOR_002,31,0,8,2
251,25-04-27 0243,UNIT_YARD_MOVE,LOAD,EXPRT,KDCU2112848,Y-TSCT-4A2307.1,4A2307.1,Y-TSCT-Q01,4AA23,R342,T-TJCG8261-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20060,V-ZHAOR_002-290608,4A,23,7,1,V-ZHAOR_002,29,6,8,2
252,25-04-27 0246,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2423600,Y-TSCT-4A2306.1,4A2306.1,Y-TSCT-Q01,4AA23,R342,T-TJCG1268-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21587,V-ZHAOR_002-310608,4A,23,6,1,V-ZHAOR_002,31,6,8,2
253,25-04-27 0554,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2662810,Y-TSCT-4A2310.5,4A2310.5,Y-TSCT-Q02,4AA23,R342,T-TJCC0956-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27235,V-ZHAOR_002-130504,4A,23,10,5,V-ZHAOR_002,13,5,4,2
254,25-04-27 0556,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0313947,Y-TSCT-4A2310.4,4A2310.4,Y-TSCT-Q02,4AA23,R342,T-TJC79065-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27260,V-ZHAOR_002-150504,4A,23,10,4,V-ZHAOR_002,15,5,4,2
255,25-04-27 0558,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1404781,Y-TSCT-4A2301.1,4A2301.1,Y-TSCT-Q02,4AA23,R342,T-SHEL6296-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21993,V-ZHAOR_002-130804,4A,23,1,1,V-ZHAOR_002,13,8,4,2
256,25-04-27 0600,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2332453,Y-TSCT-4A2308.5,4A2308.5,Y-TSCT-Q02,4AA23,R342,T-TJCC1095-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-130706,4A,23,8,5,V-ZHAOR_002,13,7,6,2
257,25-04-27 0602,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2039240,Y-TSCT-4A2308.4,4A2308.4,Y-TSCT-Q02,4AA23,R342,T-TJC91066-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_002-150706,4A,23,8,4,V-ZHAOR_002,15,7,6,2
258,25-04-27 0607,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1423396,Y-TSCT-4A2309.3,4A2309.3,Y-TSCT-Q02,4AA23,R342,T-TJCE2229-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25800,V-ZHAOR_002-150506,4A,23,9,3,V-ZHAOR_002,15,5,6,2
259,25-04-27 0608,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU1198848,Y-TSCT-4A2310.3,4A2310.3,Y-TSCT-Q02,4AA23,R342,T-TJC18752-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29150,V-ZHAOR_002-130106,4A,23,10,3,V-ZHAOR_002,13,1,6,2
260,25-04-27 0610,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0705311,Y-TSCT-4A2310.2,4A2310.2,Y-TSCT-Q02,4AA23,R342,T-TJCE0790-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29077,V-ZHAOR_002-150106,4A,23,10,2,V-ZHAOR_002,15,1,6,2
261,25-04-27 0616,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2524365,Y-TSCT-4A2309.2,4A2309.2,Y-TSCT-Q02,4AA23,R342,T-TJCG1281-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26690,V-ZHAOR_002-130406,4A,23,9,2,V-ZHAOR_002,13,4,6,2
262,25-04-27 0620,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2478095,Y-TSCT-4A2309.1,4A2309.1,Y-TSCT-Q02,4AA23,R342,T-TJCK6617-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26240,V-ZHAOR_002-150406,4A,23,9,1,V-ZHAOR_002,15,4,6,2
263,25-04-27 0623,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2085679,Y-TSCT-4A2308.3,4A2308.3,Y-TSCT-Q02,4AA23,R342,T-TJC12529-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22250,V-ZHAOR_002-130708,4A,23,8,3,V-ZHAOR_002,13,7,8,2
264,25-04-27 0625,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2408272,Y-TSCT-4A2308.2,4A2308.2,Y-TSCT-Q02,4AA23,R342,T-TJCB8678-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21710,V-ZHAOR_002-150708,4A,23,8,2,V-ZHAOR_002,15,7,8,2
265,25-04-27 0629,UNIT_YARD_MOVE,LOAD,EXPRT,CKSU2226241,Y-TSCT-4A2310.1,4A2310.1,Y-TSCT-Q02,4AA23,R342,T-TJC08850-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27200,V-ZHAOR_002-130608,4A,23,10,1,V-ZHAOR_002,13,6,8,2
266,25-04-27 0631,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2404913,Y-TSCT-4A2308.1,4A2308.1,Y-TSCT-Q02,4AA23,R342,T-TJC22808-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21330,V-ZHAOR_002-150608,4A,23,8,1,V-ZHAOR_002,15,6,8,2
267,25-04-27 0141,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2420560,Y-TSCT-5A5509.5,5A5509.5,Y-TSCT-Q02,5AA55,R351,T-TJC56779-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23585,V-ZHAOR_002-170702,5A,55,9,5,V-ZHAOR_002,17,7,2,4
268,25-04-27 0143,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2278055,Y-TSCT-5A5509.4,5A5509.4,Y-TSCT-Q02,5AA55,R351,T-TJC57891-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23839,V-ZHAOR_002-190702,5A,55,9,4,V-ZHAOR_002,19,7,2,4
269,25-04-27 0145,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2400820,Y-TSCT-5A5508.5,5A5508.5,Y-TSCT-Q02,5AA55,R351,T-TJC57612-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23564,V-ZHAOR_002-170302,5A,55,8,5,V-ZHAOR_002,17,3,2,4
270,25-04-27 0146,UNIT_YARD_MOVE,LOAD,EXPRT,TGCU2396184,Y-TSCT-5A5508.4,5A5508.4,Y-TSCT-Q02,5AA55,R351,T-TJC56969-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23524,V-ZHAOR_002-190302,5A,55,8,4,V-ZHAOR_002,19,3,2,4
271,25-04-27 0155,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2424801,Y-TSCT-5A5509.2,5A5509.2,Y-TSCT-Q02,5AA55,R351,T-TJCB6113-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,25154,V-ZHAOR_002-190002,5A,55,9,2,V-ZHAOR_002,19,0,2,4
272,25-04-27 0157,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU3509544,Y-TSCT-5A5509.1,5A5509.1,Y-TSCT-Q02,5AA55,R351,T-TJC95297-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26140,V-ZHAOR_002-170402,5A,55,9,1,V-ZHAOR_002,17,4,2,4
273,25-04-27 0159,UNIT_YARD_MOVE,LOAD,EXPRT,WFHU1433426,Y-TSCT-5A5508.3,5A5508.3,Y-TSCT-Q02,5AA55,R351,T-TJCB1782-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,23563,V-ZHAOR_002-190402,5A,55,8,3,V-ZHAOR_002,19,4,2,4
274,25-04-27 0201,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1578398,Y-TSCT-5A5507.5,5A5507.5,Y-TSCT-Q02,5AA55,R351,T-TJC97605-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170802,5A,55,7,5,V-ZHAOR_002,17,8,2,4
275,25-04-27 0202,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2482520,Y-TSCT-5A5508.2,5A5508.2,Y-TSCT-Q02,5AA55,R351,T-TJCJ2632-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,19650,V-ZHAOR_002-190802,5A,55,8,2,V-ZHAOR_002,19,8,2,4
276,25-04-27 0207,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU4631015,Y-TSCT-5A5507.4,5A5507.4,Y-TSCT-Q02,5AA55,R351,T-TJCB1815-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170504,5A,55,7,4,V-ZHAOR_002,17,5,4,4
277,25-04-27 0208,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2353257,Y-TSCT-5A5507.3,5A5507.3,Y-TSCT-Q02,5AA55,R351,T-TJCB8738-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22210,V-ZHAOR_002-190504,5A,55,7,3,V-ZHAOR_002,19,5,4,4
278,25-04-27 0211,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU5786715,Y-TSCT-5A5507.2,5A5507.2,Y-TSCT-Q02,5AA55,R351,T-TJCK6607-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_002-170104,5A,55,7,2,V-ZHAOR_002,17,1,4,4
279,25-04-27 0213,UNIT_YARD_MOVE,LOAD,EXPRT,RFCU2352644,Y-TSCT-5A5507.1,5A5507.1,Y-TSCT-Q02,5AA55,R351,T-TJCG7292-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22190,V-ZHAOR_002-190104,5A,55,7,1,V-ZHAOR_002,19,1,4,4
280,25-04-27 0217,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2007496,Y-TSCT-5A5511.5,5A5511.5,Y-TSCT-Q02,5AA55,R351,T-TJA26918D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-170204,5A,55,11,5,V-ZHAOR_002,17,2,4,4
281,25-04-27 0220,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1507938,Y-TSCT-5A5505.5,5A5505.5,Y-TSCT-Q02,5AA55,R351,T-TJC56779-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170706,5A,55,5,5,V-ZHAOR_002,17,7,6,4
282,25-04-27 0222,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2403352,Y-TSCT-5A5505.4,5A5505.4,Y-TSCT-Q02,5AA55,R351,T-TJC55102-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21940,V-ZHAOR_002-190706,5A,55,5,4,V-ZHAOR_002,19,7,6,4
283,25-04-27 0224,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1642373,Y-TSCT-5A5504.5,5A5504.5,Y-TSCT-Q02,5AA55,R351,T-TJA25008D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_002-170306,5A,55,4,5,V-ZHAOR_002,17,3,6,4
284,25-04-27 0226,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2320811,Y-TSCT-5A5504.4,5A5504.4,Y-TSCT-Q02,5AA55,R351,T-TJC55850-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21710,V-ZHAOR_002-190306,5A,55,4,4,V-ZHAOR_002,19,3,6,4
285,25-04-27 0230,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1815592,Y-TSCT-5A5505.2,5A5505.2,Y-TSCT-Q02,5AA55,R351,T-TJCB0627-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21410,V-ZHAOR_002-190006,5A,55,5,2,V-ZHAOR_002,19,0,6,4
286,25-04-27 0234,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2306096,Y-TSCT-5A5504.3,5A5504.3,Y-TSCT-Q02,5AA55,R351,T-TJC68775-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,21330,V-ZHAOR_002-170406,5A,55,4,3,V-ZHAOR_002,17,4,6,4
287,25-04-27 0236,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2481155,Y-TSCT-5A5504.2,5A5504.2,Y-TSCT-Q02,5AA55,R351,T-TJA23208D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-190406,5A,55,4,2,V-ZHAOR_002,19,4,6,4
288,25-04-27 0239,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2555959,Y-TSCT-5A5505.1,5A5505.1,Y-TSCT-Q02,5AA55,R351,T-BJA19600D-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-170806,5A,55,5,1,V-ZHAOR_002,17,8,6,4
289,25-04-27 0241,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU2492060,Y-TSCT-5A5504.1,5A5504.1,Y-TSCT-Q02,5AA55,R351,T-TJC13808-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-190806,5A,55,4,1,V-ZHAOR_002,19,8,6,4
290,25-04-27 0245,UNIT_YARD_MOVE,LOAD,EXPRT,GCXU2422081,Y-TSCT-5A5511.2,5A5511.2,Y-TSCT-Q02,5AA55,R351,T-TJCE2028-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,12836,V-ZHAOR_002-170508,5A,55,11,2,V-ZHAOR_002,17,5,8,4
291,25-04-27 0247,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2338791,Y-TSCT-5A5511.1,5A5511.1,Y-TSCT-Q02,5AA55,R351,T-TJCK8056-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,14310,V-ZHAOR_002-190508,5A,55,11,1,V-ZHAOR_002,19,5,8,4
292,25-04-27 0251,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2819115,Y-TSCT-5A5510.4,5A5510.4,Y-TSCT-Q02,5AA55,R351,T-TJCG1533-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,8248,V-ZHAOR_002-170108,5A,55,10,4,V-ZHAOR_002,17,1,8,4
293,25-04-27 0253,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1118290,Y-TSCT-5A5510.3,5A5510.3,Y-TSCT-Q02,5AA55,R351,T-TJC91060-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,5540,V-ZHAOR_002-190108,5A,55,10,3,V-ZHAOR_002,19,1,8,4
294,25-04-27 0255,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2023861,Y-TSCT-5A5510.2,5A5510.2,Y-TSCT-Q02,5AA55,R351,T-TJCG1606-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,7680,V-ZHAOR_002-170208,5A,55,10,2,V-ZHAOR_002,17,2,8,4
295,25-04-27 0257,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2115377,Y-TSCT-5A5510.1,5A5510.1,Y-TSCT-Q02,5AA55,R351,T-TJCD3519-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,13350,V-ZHAOR_002-190208,5A,55,10,1,V-ZHAOR_002,19,2,8,4
296,25-04-27 0332,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5929154,Y-TSCT-5A5511.1,5A5511.1,Y-TSCT-Q02,5AA55,R351,T-TJCG7703-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,5284,V-ZHAOR_002-170608,5A,55,11,1,V-ZHAOR_002,17,6,8,4
297,25-04-27 0335,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3993013,Y-TSCT-5A5509.1,5A5509.1,Y-TSCT-Q02,5AA55,R351,T-TJCK6617-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,3174,V-ZHAOR_002-190608,5A,55,9,1,V-ZHAOR_002,19,6,8,4
298,25-04-27 0606,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU1500658,Y-TSCT-5A5502.2,5A5502.2,Y-TSCT-Q02,5AA55,R351,T-TJCK8853-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22U1,24780,V-ZHAOR_002-130306,5A,55,2,2,V-ZHAOR_002,13,3,6,4
299,25-04-27 0612,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0704676,Y-TSCT-5A5508.1,5A5508.1,Y-TSCT-Q02,5AA55,R351,T-TJCE2717-1 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20212,V-ZHAOR_002-150804,5A,55,8,1,V-ZHAOR_002,15,8,4,4
300,25-04-27 0621,UNIT_YARD_MOVE,LOAD,EXPRT,HALU3200127,Y-TSCT-5A5502.1,5A5502.1,Y-TSCT-Q02,5AA55,R351,T-TJC75115-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22U1,16310,V-ZHAOR_002-150206,5A,55,2,1,V-ZHAOR_002,15,2,6,4
301,25-04-27 0638,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU2800095,Y-TSCT-5A5506.1,5A5506.1,Y-TSCT-Q02,5AA55,R351,T-TJC97665-2 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22U1,16308,V-ZHAOR_002-150710,5A,55,6,1,V-ZHAOR_002,15,7,10,4
302,25-04-27 0653,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2022329,Y-TSCT-5A5501.1,5A5501.1,Y-TSCT-Q02,5AA55,R351,T-HBA372S7-3 (TQ),ZHAOR_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29230,V-ZHAOR_002-150510,5A,55,1,1,V-ZHAOR_002,15,5,10,4
