order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
1366,25-03-30 2216,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6032380,Y-TSCT-5B5707.5,5B5707.5,Y-TSCT-Q07,5BA57,R353,T-TJC91915-1 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,28384,V-LIWEN_007-590902,5B,57,7,5,V-LIWEN_007,59,9,2,34
1367,25-04-01 0608,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3538130,Y-TSCT-5B5702.1,5B5702.1,Y-TSCT-Q07,5BA57,R353,T-TJCK6697-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,11550,V-LIWEN_007-650476,5B,57,2,1,V-LIWEN_007,65,4,76,34
1368,25-04-01 0610,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2639475,Y-TSCT-5B5711.1,5B5711.1,Y-TSCT-Q07,5BA57,R353,T-TJC97625-3 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,14026,V-LIWEN_007-650274,5B,57,11,1,V-LIWEN_007,65,2,74,34
1369,25-04-01 0611,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627243,Y-TSCT-5B5710.1,5B5710.1,Y-TSCT-Q07,5BA57,R353,T-TJC58667-2 (TQ),LIWEN_007,ESBCN,CNTSN,NOM86,NOM20,22G1,14100,V-LIWEN_007-670274,5B,57,10,1,V-LIWEN_007,67,2,74,34
1370,25-03-30 1937,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3691561,Y-TSCT-5B5905.5,5B5905.5,Y-TSCT-Q10,5BA59,R353,T-TJC85787-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23754,V-LIWEN_007-291202,5B,59,5,5,V-LIWEN_007,29,12,2,32
1371,25-03-30 1938,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3629816,Y-TSCT-5B5905.4,5B5905.4,Y-TSCT-Q10,5BA59,R353,T-BJALY139-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22000,V-LIWEN_007-311202,5B,59,5,4,V-LIWEN_007,31,12,2,1
1372,25-03-30 1941,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU2581142,Y-TSCT-5B5906.5,5B5906.5,Y-TSCT-Q10,5BA59,R353,T-TJC79652-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,20446,V-LIWEN_007-291004,5B,59,6,5,V-LIWEN_007,29,10,4,32
1373,25-03-30 1943,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1585522,Y-TSCT-5B5906.4,5B5906.4,Y-TSCT-Q10,5BA59,R353,T-TJCB6118-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,20532,V-LIWEN_007-311004,5B,59,6,4,V-LIWEN_007,31,10,4,1
1374,25-03-30 1945,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3037805,Y-TSCT-5B5906.3,5B5906.3,Y-TSCT-Q10,5BA59,R353,T-TJCE2666-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23090,V-LIWEN_007-291404,5B,59,6,3,V-LIWEN_007,29,14,4,14
1375,25-03-30 1947,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3273730,Y-TSCT-5B5906.2,5B5906.2,Y-TSCT-Q10,5BA59,R353,T-TJCG1035-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23061,V-LIWEN_007-311404,5B,59,6,2,V-LIWEN_007,31,14,4,26
1376,25-03-30 1950,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1162110,Y-TSCT-5B5906.1,5B5906.1,Y-TSCT-Q10,5BA59,R353,T-TJCG1556-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23172,V-LIWEN_007-291206,5B,59,6,1,V-LIWEN_007,29,12,6,18
1377,25-03-30 1952,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU5538670,Y-TSCT-5B5905.3,5B5905.3,Y-TSCT-Q10,5BA59,R353,T-TJCE2680-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23149,V-LIWEN_007-311206,5B,59,5,3,V-LIWEN_007,31,12,6,14
1378,25-03-30 2017,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU9533017,Y-TSCT-5B5905.2,5B5905.2,Y-TSCT-Q10,5BA59,R353,T-TJC85018-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23157,V-LIWEN_007-291606,5B,59,5,2,V-LIWEN_007,29,16,6,26
1379,25-03-30 2019,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3189764,Y-TSCT-5B5905.1,5B5905.1,Y-TSCT-Q10,5BA59,R353,T-TJCE2600-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23059,V-LIWEN_007-311606,5B,59,5,1,V-LIWEN_007,31,16,6,18
1380,25-03-30 2026,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3664710,Y-TSCT-5B5902.2,5B5902.2,Y-TSCT-Q10,5BA59,R353,T-TJCG1086-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22995,V-LIWEN_007-291008,5B,59,2,2,V-LIWEN_007,29,10,8,26
1381,25-03-30 2029,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2057510,Y-TSCT-5B5902.1,5B5902.1,Y-TSCT-Q10,5BA59,R354,T-TJCE2772-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22774,V-LIWEN_007-311008,5B,59,2,1,V-LIWEN_007,31,10,8,18
1382,25-03-30 2210,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU2759214,Y-TSCT-5B5909.5,5B5909.5,Y-TSCT-Q09,5BA59,R354,T-TJCM1282-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370202,5B,59,9,5,V-LIWEN_007,37,2,2,32
1383,25-03-30 2212,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3623551,Y-TSCT-5B5908.5,5B5908.5,Y-TSCT-Q09,5BA59,R354,T-TJC58667-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-390202,5B,59,8,5,V-LIWEN_007,39,2,2,32
1384,25-03-30 2217,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU1367829,Y-TSCT-5B5910.5,5B5910.5,Y-TSCT-Q09,5BA59,R353,T-TJCM7273-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370402,5B,59,10,5,V-LIWEN_007,37,4,2,32
1385,25-03-30 2219,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU3778918,Y-TSCT-5B5911.4,5B5911.4,Y-TSCT-Q09,5BA59,R353,T-TJCK6082-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30363,V-LIWEN_007-370602,5B,59,11,4,V-LIWEN_007,37,6,2,1
1386,25-03-30 2221,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU2309335,Y-TSCT-5B5911.3,5B5911.3,Y-TSCT-Q09,5BA59,R353,T-TJCD3290-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-390602,5B,59,11,3,V-LIWEN_007,39,6,2,14
1387,25-03-30 2223,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3625148,Y-TSCT-5B5910.4,5B5910.4,Y-TSCT-Q09,5BA59,R353,T-TJC85769-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,29100,V-LIWEN_007-370204,5B,59,10,4,V-LIWEN_007,37,2,4,1
1388,25-03-30 2224,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6234055,Y-TSCT-5B5910.3,5B5910.3,Y-TSCT-Q09,5BA59,R353,T-TJCJ0286-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30150,V-LIWEN_007-390204,5B,59,10,3,V-LIWEN_007,39,2,4,14
1389,25-03-30 2226,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3054822,Y-TSCT-5B5909.4,5B5909.4,Y-TSCT-Q09,5BA59,R353,T-TJCM7273-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370604,5B,59,9,4,V-LIWEN_007,37,6,4,1
1390,25-03-30 2228,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3624687,Y-TSCT-5B5909.3,5B5909.3,Y-TSCT-Q09,5BA59,R353,T-TJCG8315-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390604,5B,59,9,3,V-LIWEN_007,39,6,4,14
1391,25-03-30 2231,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3633673,Y-TSCT-5B5908.4,5B5908.4,Y-TSCT-Q09,5BA59,R353,T-TJC67800-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30100,V-LIWEN_007-370206,5B,59,8,4,V-LIWEN_007,37,2,6,1
1392,25-03-30 2233,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1511020,Y-TSCT-5B5908.3,5B5908.3,Y-TSCT-Q09,5BA59,R353,T-TJCK2650-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,28520,V-LIWEN_007-390206,5B,59,8,3,V-LIWEN_007,39,2,6,14
1393,25-03-30 2234,UNIT_YARD_MOVE,LOAD,EXPRT,CAIU6874746,Y-TSCT-5B5907.4,5B5907.4,Y-TSCT-Q09,5BA59,R353,T-HBJ0W832-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370406,5B,59,7,4,V-LIWEN_007,37,4,6,1
1394,25-03-30 2236,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5839831,Y-TSCT-5B5907.3,5B5907.3,Y-TSCT-Q09,5BA59,R353,T-HBAS2562-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390406,5B,59,7,3,V-LIWEN_007,39,4,6,14
1395,25-03-30 2238,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5848284,Y-TSCT-5B5911.2,5B5911.2,Y-TSCT-Q09,5BA59,R353,T-TJC97299-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370806,5B,59,11,2,V-LIWEN_007,37,8,6,26
1396,25-03-30 2239,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU1281540,Y-TSCT-5B5911.1,5B5911.1,Y-TSCT-Q09,5BA59,R353,T-TJC97299-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390806,5B,59,11,1,V-LIWEN_007,39,8,6,18
1397,25-03-30 2243,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU6916300,Y-TSCT-5B5910.2,5B5910.2,Y-TSCT-Q09,5BA59,R353,T-TJCC0279-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370408,5B,59,10,2,V-LIWEN_007,37,4,8,26
1398,25-03-30 2245,UNIT_YARD_MOVE,LOAD,EXPRT,CRSU1084358,Y-TSCT-5B5910.1,5B5910.1,Y-TSCT-Q09,5BA59,R353,T-TJCC0279-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390408,5B,59,10,1,V-LIWEN_007,39,4,8,18
1399,25-03-30 2249,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3703490,Y-TSCT-5B5909.2,5B5909.2,Y-TSCT-Q09,5BA59,R353,T-TJC97502-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-370808,5B,59,9,2,V-LIWEN_007,37,8,8,26
1400,25-03-30 2251,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2021152,Y-TSCT-5B5909.1,5B5909.1,Y-TSCT-Q09,5BA59,R353,T-TJC97502-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390808,5B,59,9,1,V-LIWEN_007,39,8,8,18
1401,25-03-30 2254,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3722132,Y-TSCT-5B5908.2,5B5908.2,Y-TSCT-Q09,5BA59,R353,T-TJCG7137-2 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,29818,V-LIWEN_007-370410,5B,59,8,2,V-LIWEN_007,37,4,10,26
1402,25-03-30 2256,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627813,Y-TSCT-5B5908.1,5B5908.1,Y-TSCT-Q09,5BA59,R353,T-TJCM5180-1 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390410,5B,59,8,1,V-LIWEN_007,39,4,10,18
1403,25-03-30 2258,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3724069,Y-TSCT-5B5907.2,5B5907.2,Y-TSCT-Q09,5BA59,R353,T-TJC75928-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,29225,V-LIWEN_007-370810,5B,59,7,2,V-LIWEN_007,37,8,10,26
1404,25-03-30 2300,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1271528,Y-TSCT-5B5907.1,5B5907.1,Y-TSCT-Q09,5BA59,R353,T-HBJ0W832-3 (TQ),LIWEN_007,TGKPE,CNTSN,NOM86,NOM20,22G1,30050,V-LIWEN_007-390810,5B,59,7,1,V-LIWEN_007,39,8,10,18
1405,25-04-01 0134,UNIT_YARD_MOVE,LOAD,EXPRT,CORU2569539,Y-TSCT-5B5901.1,5B5901.1,Y-TSCT-Q06,5BA59,R353,T-TJCA0697-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19405,V-LIWEN_007-751474,5B,59,1,1,V-LIWEN_007,75,14,74,18
1406,25-04-01 0148,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU3846654,Y-TSCT-5B5906.1,5B5906.1,Y-TSCT-Q06,5BA59,R353,T-TJCC0177-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,10993,V-LIWEN_007-731776,5B,59,6,1,V-LIWEN_007,73,17,76,18
1407,25-04-01 0150,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU2747025,Y-TSCT-5B5905.1,5B5905.1,Y-TSCT-Q06,5BA59,R353,T-TJCC5176-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,8473,V-LIWEN_007-751776,5B,59,5,1,V-LIWEN_007,75,17,76,18
1408,25-04-01 0153,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU3141651,Y-TSCT-5B5904.3,5B5904.3,Y-TSCT-Q06,5BA59,R353,T-TJCA5939-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,8400,V-LIWEN_007-731376,5B,59,4,3,V-LIWEN_007,73,13,76,14
1409,25-04-01 0155,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6673172,Y-TSCT-5B5904.2,5B5904.2,Y-TSCT-Q06,5BA59,R353,T-TJCA0697-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,10677,V-LIWEN_007-751376,5B,59,4,2,V-LIWEN_007,75,13,76,26
1410,25-04-01 0249,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU2646060,Y-TSCT-5B5904.1,5B5904.1,Y-TSCT-Q06,5BA59,R354,T-TJCB8627-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,4722,V-LIWEN_007-731078,5B,59,4,1,V-LIWEN_007,73,10,78,18
1411,25-03-30 2034,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3690493,Y-TSCT-5B6111.4,5B6111.4,Y-TSCT-Q10,5BA61,R353,T-TJC91066-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22680,V-LIWEN_007-291408,5B,61,11,4,V-LIWEN_007,29,14,8,1
1412,25-03-30 2035,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3687284,Y-TSCT-5B6111.3,5B6111.3,Y-TSCT-Q10,5BA61,R353,T-TJC85892-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23736,V-LIWEN_007-311408,5B,61,11,3,V-LIWEN_007,31,14,8,14
1413,25-03-30 2037,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2178683,Y-TSCT-5B6111.2,5B6111.2,Y-TSCT-Q10,5BA61,R353,T-HBJ0L837-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22640,V-LIWEN_007-291808,5B,61,11,2,V-LIWEN_007,29,18,8,26
1414,25-03-30 2039,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2476899,Y-TSCT-5B6111.1,5B6111.1,Y-TSCT-Q10,5BA61,R353,T-TJCG1661-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22004,V-LIWEN_007-311808,5B,61,11,1,V-LIWEN_007,31,18,8,18
1415,25-03-30 2041,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2768173,Y-TSCT-5B6107.5,5B6107.5,Y-TSCT-Q10,5BA61,R353,T-SDUU0305-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22452,V-LIWEN_007-291210,5B,61,7,5,V-LIWEN_007,29,12,10,32
1416,25-03-30 2043,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2827507,Y-TSCT-5B6103.5,5B6103.5,Y-TSCT-Q10,5BA61,R353,T-TJCG1768-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21945,V-LIWEN_007-311210,5B,61,3,5,V-LIWEN_007,31,12,10,32
1417,25-03-30 2045,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3690146,Y-TSCT-5B6110.5,5B6110.5,Y-TSCT-Q10,5BA61,R353,T-TJCA0697-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19543,V-LIWEN_007-291610,5B,61,10,5,V-LIWEN_007,29,16,10,32
1418,25-03-30 2047,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627290,Y-TSCT-5B6110.4,5B6110.4,Y-TSCT-Q10,5BA61,R353,T-BJA34322F-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21290,V-LIWEN_007-311610,5B,61,10,4,V-LIWEN_007,31,16,10,1
1419,25-03-30 2048,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3500870,Y-TSCT-5B6103.4,5B6103.4,Y-TSCT-Q10,5BA61,R353,T-TJCG7553-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22400,V-LIWEN_007-291012,5B,61,3,4,V-LIWEN_007,29,10,12,1
1420,25-03-30 2050,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2688103,Y-TSCT-5B6103.3,5B6103.3,Y-TSCT-Q10,5BA61,R353,T-TJC85366-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,24840,V-LIWEN_007-311012,5B,61,3,3,V-LIWEN_007,31,10,12,14
1421,25-03-30 2053,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU3099705,Y-TSCT-5B6102.4,5B6102.4,Y-TSCT-Q10,5BA61,R353,T-TJCE2808-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21507,V-LIWEN_007-291412,5B,61,2,4,V-LIWEN_007,29,14,12,1
1422,25-03-30 2055,UNIT_YARD_MOVE,LOAD,EXPRT,FBIU0428403,Y-TSCT-5B6102.3,5B6102.3,Y-TSCT-Q10,5BA61,R353,T-TJCE2162-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22017,V-LIWEN_007-311412,5B,61,2,3,V-LIWEN_007,31,14,12,14
1423,25-03-30 2058,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1853468,Y-TSCT-5B6102.2,5B6102.2,Y-TSCT-Q10,5BA61,R353,T-TJC97372-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22017,V-LIWEN_007-291812,5B,61,2,2,V-LIWEN_007,29,18,12,26
1424,25-03-30 2100,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1180867,Y-TSCT-5B6102.1,5B6102.1,Y-TSCT-Q10,5BA61,R353,T-TJC85615-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22017,V-LIWEN_007-311812,5B,61,2,1,V-LIWEN_007,31,18,12,18
1425,25-03-30 2103,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3627310,Y-TSCT-5B6110.3,5B6110.3,Y-TSCT-Q10,5BA61,R353,T-BJAMW907-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21290,V-LIWEN_007-291214,5B,61,10,3,V-LIWEN_007,29,12,14,14
1426,25-03-30 2105,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3606619,Y-TSCT-5B6104.1,5B6104.1,Y-TSCT-Q10,5BA61,R353,T-HBJ6F779-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,23500,V-LIWEN_007-311214,5B,61,4,1,V-LIWEN_007,31,12,14,18
1427,25-03-30 2108,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU1762485,Y-TSCT-5B6107.4,5B6107.4,Y-TSCT-Q10,5BA61,R353,T-TJC81009-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19900,V-LIWEN_007-291614,5B,61,7,4,V-LIWEN_007,29,16,14,1
1428,25-03-30 2110,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3622339,Y-TSCT-5B6107.3,5B6107.3,Y-TSCT-Q10,5BA61,R353,T-TJC33600-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19750,V-LIWEN_007-311614,5B,61,7,3,V-LIWEN_007,31,16,14,14
1429,25-03-30 2114,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3624265,Y-TSCT-5B6110.2,5B6110.2,Y-TSCT-Q10,5BA61,R353,T-BJA47227F-1 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21290,V-LIWEN_007-291016,5B,61,10,2,V-LIWEN_007,29,10,16,26
1430,25-03-30 2116,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3680720,Y-TSCT-5B6110.1,5B6110.1,Y-TSCT-Q10,5BA61,R353,T-TJC85706-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,22140,V-LIWEN_007-311016,5B,61,10,1,V-LIWEN_007,31,10,16,18
1431,25-03-30 2119,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU1255432,Y-TSCT-5B6107.2,5B6107.2,Y-TSCT-Q10,5BA61,R353,T-TJCG1026-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,21986,V-LIWEN_007-291416,5B,61,7,2,V-LIWEN_007,29,14,16,26
1432,25-03-30 2121,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3704777,Y-TSCT-5B6107.1,5B6107.1,Y-TSCT-Q10,5BA61,R353,T-TJCA0731-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,20600,V-LIWEN_007-311416,5B,61,7,1,V-LIWEN_007,31,14,16,18
1433,25-03-30 2125,UNIT_YARD_MOVE,LOAD,EXPRT,MSCU6306083,Y-TSCT-5B6103.2,5B6103.2,Y-TSCT-Q10,5BA61,R353,T-TJCG1960-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19776,V-LIWEN_007-291816,5B,61,3,2,V-LIWEN_007,29,18,16,26
1434,25-03-30 2127,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU2820634,Y-TSCT-5B6103.1,5B6103.1,Y-TSCT-Q10,5BA61,R353,T-TJC97510-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,19776,V-LIWEN_007-311816,5B,61,3,1,V-LIWEN_007,31,18,16,18
1435,25-04-01 0239,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU3695994,Y-TSCT-5B6101.1,5B6101.1,Y-TSCT-Q12,5BA61,R353,T-TJCF1652-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,8610,V-LIWEN_007-030276,5B,61,1,1,V-LIWEN_007,3,2,76,18
1436,25-04-01 0257,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2693537,Y-TSCT-5B6111.1,5B6111.1,Y-TSCT-Q06,5BA61,R353,T-TJCE6056-3 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,4520,V-LIWEN_007-731678,5B,61,11,1,V-LIWEN_007,73,16,78,18
1437,25-04-01 0258,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU2462564,Y-TSCT-5B6110.1,5B6110.1,Y-TSCT-Q06,5BA61,R353,T-TJCK2060-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM86,NOM20,22G1,5157,V-LIWEN_007-751678,5B,61,10,1,V-LIWEN_007,75,16,78,18
1438,25-04-01 0002,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5718032,Y-TSCT-5B6407.2,5B6407.2,Y-TSCT-Q07,5BA64,R353,T-TJC19586-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,23549,V-LIWEN_007-661808,5B,64,7,2,V-LIWEN_007,66,18,8,26
1439,25-04-01 0126,UNIT_YARD_MOVE,LOAD,EXPRT,UETU6278618,Y-TSCT-5B6401.1,5B6401.1,Y-TSCT-Q05,5BA64,R353,T-TJCK2877-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,6672,V-LIWEN_007-860182,5B,64,1,1,V-LIWEN_007,86,1,82,18
1440,25-04-01 0545,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4282311,Y-TSCT-5B6404.4,5B6404.4,Y-TSCT-Q07,5BA64,R353,T-TJCG7710-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,13579,V-LIWEN_007-660582,5B,64,4,4,V-LIWEN_007,66,5,82,1
1441,25-04-01 0624,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU7601220,Y-TSCT-5B6405.5,5B6405.5,Y-TSCT-Q07,5BA64,R353,T-TJC79507-2 (TQ),LIWEN_007,KRPUS,CNTSN,NOM96,NOM40,45G1,21846,V-LIWEN_007-661072,5B,64,5,5,V-LIWEN_007,66,10,72,32
