order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
819,25-02-09 0015,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9059673,Y-TSCT-4B7406.1,4B7406.1,Y-TSCT-Q04,4BA74,R343,T-TJCC6582-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32702,V-SHENGYTQ_008-520882,4B,74,6,1,V-SHENGYTQ_008,52,8,82,4
820,25-02-09 0018,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8517404,Y-TSCT-4B7405.3,4B7405.3,Y-TSCT-Q04,4BA74,R343,T-TJC55569-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32602,V-SHENGYTQ_008-521082,4B,74,5,3,V-SHENGYTQ_008,52,10,82,9
821,25-02-09 0020,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU9190904,Y-TSCT-4B7405.2,4B7405.2,Y-TSCT-Q04,4BA74,R343,T-TJC13736-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32712,V-SHENGYTQ_008-521282,4B,74,5,2,V-SHENGYTQ_008,52,12,82,9
822,25-02-09 0023,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU6771467,Y-TSCT-4B7405.1,4B7405.1,Y-TSCT-Q04,4BA74,R343,T-TJCB9837-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32672,V-SHENGYTQ_008-521482,4B,74,5,1,V-SHENGYTQ_008,52,14,82,4
823,25-02-09 0554,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9049572,Y-TSCT-4B7403.2,4B7403.2,Y-TSCT-Q03,4BA74,R343,T-TJCH1851-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32702,V-SHENGYTQ_008-361310,4B,74,3,2,V-SHENGYTQ_008,36,13,10,9
824,25-02-09 1015,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9162070,Y-TSCT-4B7403.1,4B7403.1,Y-TSCT-Q05,4BA74,R343,T-TJCB7359-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32632,V-SHENGYTQ_008-361182,4B,74,3,1,V-SHENGYTQ_008,36,11,82,4
825,25-02-09 1017,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU6745215,Y-TSCT-4B7402.3,4B7402.3,Y-TSCT-Q05,4BA74,R343,T-TJCC3927-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32482,V-SHENGYTQ_008-360982,4B,74,2,3,V-SHENGYTQ_008,36,9,82,9
826,25-02-09 1020,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU9037310,Y-TSCT-4B7402.2,4B7402.2,Y-TSCT-Q05,4BA74,R343,T-TJC13736-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32742,V-SHENGYTQ_008-360782,4B,74,2,2,V-SHENGYTQ_008,36,7,82,9
827,25-02-09 1022,UNIT_YARD_MOVE,LOAD,EXPRT,MORU1328250,Y-TSCT-4B7402.1,4B7402.1,Y-TSCT-Q05,4BA74,R343,T-TJC79590-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32622,V-SHENGYTQ_008-360582,4B,74,2,1,V-SHENGYTQ_008,36,5,82,4
828,25-02-08 2045,UNIT_YARD_MOVE,LOAD,EXPRT,IKSU5205778,Y-TSCT-5A3606.3,5A3606.3,Y-TSCT-Q04,5AA36,R352,T-TJCH1851-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32532,V-SHENGYTQ_008-520502,5A,36,6,3,V-SHENGYTQ_008,52,5,2,15
829,25-02-08 2047,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU1257959,Y-TSCT-5A3605.3,5A3605.3,Y-TSCT-Q04,5AA36,R352,T-TJCC5359-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32532,V-SHENGYTQ_008-520904,5A,36,5,3,V-SHENGYTQ_008,52,9,4,15
830,25-02-08 2049,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1181948,Y-TSCT-5A3604.3,5A3604.3,Y-TSCT-Q04,5AA36,R352,T-TJCF1116-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32672,V-SHENGYTQ_008-520704,5A,36,4,3,V-SHENGYTQ_008,52,7,4,15
831,25-02-08 2053,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5665691,Y-TSCT-5A3603.3,5A3603.3,Y-TSCT-Q04,5AA36,R352,T-TJCH1912-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32662,V-SHENGYTQ_008-520504,5A,36,3,3,V-SHENGYTQ_008,52,5,4,15
832,25-02-08 2102,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5344726,Y-TSCT-5A3602.3,5A3602.3,Y-TSCT-Q04,5AA36,R352,T-TJCG1165-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32712,V-SHENGYTQ_008-521306,5A,36,2,3,V-SHENGYTQ_008,52,13,6,15
833,25-02-08 2103,UNIT_YARD_MOVE,LOAD,EXPRT,TRIU8940806,Y-TSCT-5A3607.2,5A3607.2,Y-TSCT-Q04,5AA36,R352,T-TJCC5359-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32742,V-SHENGYTQ_008-521106,5A,36,7,2,V-SHENGYTQ_008,52,11,6,15
834,25-02-08 2105,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8238420,Y-TSCT-5A3606.2,5A3606.2,Y-TSCT-Q04,5AA36,R352,T-TJC85725-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32922,V-SHENGYTQ_008-520906,5A,36,6,2,V-SHENGYTQ_008,52,9,6,15
835,25-02-08 2107,UNIT_YARD_MOVE,LOAD,EXPRT,CXRU1142685,Y-TSCT-5A3605.2,5A3605.2,Y-TSCT-Q04,5AA36,R352,T-TJCC6582-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32672,V-SHENGYTQ_008-520706,5A,36,5,2,V-SHENGYTQ_008,52,7,6,15
836,25-02-08 2110,UNIT_YARD_MOVE,LOAD,EXPRT,MORU1116760,Y-TSCT-5A3604.2,5A3604.2,Y-TSCT-Q04,5AA36,R352,T-TJCF1562-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32532,V-SHENGYTQ_008-520506,5A,36,4,2,V-SHENGYTQ_008,52,5,6,15
837,25-02-08 2112,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5346230,Y-TSCT-5A3603.2,5A3603.2,Y-TSCT-Q04,5AA36,R352,T-TJCD3580-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32712,V-SHENGYTQ_008-521308,5A,36,3,2,V-SHENGYTQ_008,52,13,8,15
838,25-02-08 2114,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5723951,Y-TSCT-5A3602.2,5A3602.2,Y-TSCT-Q04,5AA36,R352,T-TJCB3132-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32592,V-SHENGYTQ_008-521108,5A,36,2,2,V-SHENGYTQ_008,52,11,8,15
839,25-02-08 2117,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8120612,Y-TSCT-5A3607.1,5A3607.1,Y-TSCT-Q04,5AA36,R352,T-TJCC3927-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32732,V-SHENGYTQ_008-520908,5A,36,7,1,V-SHENGYTQ_008,52,9,8,15
840,25-02-08 2119,UNIT_YARD_MOVE,LOAD,EXPRT,MORU1304031,Y-TSCT-5A3606.1,5A3606.1,Y-TSCT-Q04,5AA36,R352,T-TJCG8178-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32672,V-SHENGYTQ_008-520708,5A,36,6,1,V-SHENGYTQ_008,52,7,8,15
841,25-02-08 2122,UNIT_YARD_MOVE,LOAD,EXPRT,KKFU6721297,Y-TSCT-5A3605.1,5A3605.1,Y-TSCT-Q04,5AA36,R352,T-TJCC3927-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32602,V-SHENGYTQ_008-520508,5A,36,5,1,V-SHENGYTQ_008,52,5,8,15
842,25-02-08 2124,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9638750,Y-TSCT-5A3604.1,5A3604.1,Y-TSCT-Q04,5AA36,R352,T-TJCD3007-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32832,V-SHENGYTQ_008-521310,5A,36,4,1,V-SHENGYTQ_008,52,13,10,15
843,25-02-08 2129,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5365740,Y-TSCT-5A3602.1,5A3602.1,Y-TSCT-Q04,5AA36,R352,T-TJCG1118-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32712,V-SHENGYTQ_008-520910,5A,36,2,1,V-SHENGYTQ_008,52,9,10,15
844,25-02-08 2132,UNIT_YARD_MOVE,LOAD,EXPRT,MORU1328901,Y-TSCT-5A3601.1,5A3601.1,Y-TSCT-Q04,5AA36,R352,T-TJCB7359-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32622,V-SHENGYTQ_008-520710,5A,36,1,1,V-SHENGYTQ_008,52,7,10,15
845,25-02-08 1741,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2158751,Y-TSCT-5A3911.3,5A3911.3,Y-TSCT-Q08,5AA39,R352,T-TJCF1661-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050104,5A,39,11,3,V-SHENGYTQ_008,5,1,4,13
846,25-02-08 1743,UNIT_YARD_MOVE,LOAD,EXPRT,FYCU7240176,Y-TSCT-5A3910.3,5A3910.3,Y-TSCT-Q08,5AA39,R352,T-TJC85568-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050204,5A,39,10,3,V-SHENGYTQ_008,5,2,4,13
847,25-02-08 1747,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2244952,Y-TSCT-5A3909.3,5A3909.3,Y-TSCT-Q08,5AA39,R351,T-TJC36670-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050106,5A,39,9,3,V-SHENGYTQ_008,5,1,6,13
848,25-02-08 1750,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1074927,Y-TSCT-5A3908.3,5A3908.3,Y-TSCT-Q08,5AA39,R351,T-TJC36670-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050206,5A,39,8,3,V-SHENGYTQ_008,5,2,6,13
849,25-02-08 1755,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2014880,Y-TSCT-5A3907.3,5A3907.3,Y-TSCT-Q08,5AA39,R351,T-TJCB7588-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050108,5A,39,7,3,V-SHENGYTQ_008,5,1,8,13
850,25-02-08 1757,UNIT_YARD_MOVE,LOAD,EXPRT,GESU3530312,Y-TSCT-5A3906.3,5A3906.3,Y-TSCT-Q08,5AA39,R351,T-TJC85790-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050208,5A,39,6,3,V-SHENGYTQ_008,5,2,8,13
851,25-02-08 1759,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU5396950,Y-TSCT-5A3905.3,5A3905.3,Y-TSCT-Q08,5AA39,R351,T-TJCB3388-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050110,5A,39,5,3,V-SHENGYTQ_008,5,1,10,13
852,25-02-08 1802,UNIT_YARD_MOVE,LOAD,EXPRT,TCKU3458277,Y-TSCT-5A3904.3,5A3904.3,Y-TSCT-Q08,5AA39,R351,T-TJC68666-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050210,5A,39,4,3,V-SHENGYTQ_008,5,2,10,13
853,25-02-08 1807,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1109216,Y-TSCT-5A3911.2,5A3911.2,Y-TSCT-Q08,5AA39,R351,T-TJCF1661-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050312,5A,39,11,2,V-SHENGYTQ_008,5,3,12,13
854,25-02-08 1813,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3506771,Y-TSCT-5A3910.2,5A3910.2,Y-TSCT-Q08,5AA39,R351,T-TJCD3311-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050412,5A,39,10,2,V-SHENGYTQ_008,5,4,12,13
855,25-02-08 1815,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3287130,Y-TSCT-5A3909.2,5A3909.2,Y-TSCT-Q08,5AA39,R351,T-TJCD3256-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050514,5A,39,9,2,V-SHENGYTQ_008,5,5,14,13
856,25-02-08 1816,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1073920,Y-TSCT-5A3908.2,5A3908.2,Y-TSCT-Q08,5AA39,R351,T-TJC85790-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050614,5A,39,8,2,V-SHENGYTQ_008,5,6,14,13
857,25-02-08 1818,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2013924,Y-TSCT-5A3907.2,5A3907.2,Y-TSCT-Q08,5AA39,R351,T-TJCB7588-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050716,5A,39,7,2,V-SHENGYTQ_008,5,7,16,13
858,25-02-08 1821,UNIT_YARD_MOVE,LOAD,EXPRT,GESU1283785,Y-TSCT-5A3906.2,5A3906.2,Y-TSCT-Q08,5AA39,R351,T-TJCD3256-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050816,5A,39,6,2,V-SHENGYTQ_008,5,8,16,13
859,25-02-08 1823,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU3507973,Y-TSCT-5A3905.2,5A3905.2,Y-TSCT-Q08,5AA39,R351,T-TJCD3556-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050918,5A,39,5,2,V-SHENGYTQ_008,5,9,18,13
860,25-02-08 1825,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2247015,Y-TSCT-5A3904.2,5A3904.2,Y-TSCT-Q08,5AA39,R351,T-TJC68666-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-051018,5A,39,4,2,V-SHENGYTQ_008,5,10,18,13
861,25-02-08 1829,UNIT_YARD_MOVE,LOAD,EXPRT,FYCU7241043,Y-TSCT-5A3911.1,5A3911.1,Y-TSCT-Q08,5AA39,R352,T-TJCB3388-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050112,5A,39,11,1,V-SHENGYTQ_008,5,1,12,13
862,25-02-08 1831,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU2003206,Y-TSCT-5A3910.1,5A3910.1,Y-TSCT-Q08,5AA39,R352,T-TJC85790-3 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050212,5A,39,10,1,V-SHENGYTQ_008,5,2,12,13
863,25-02-08 1834,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2436507,Y-TSCT-5A3909.1,5A3909.1,Y-TSCT-Q08,5AA39,R352,T-TJCD3256-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050314,5A,39,9,1,V-SHENGYTQ_008,5,3,14,13
864,25-02-08 1836,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3923295,Y-TSCT-5A3908.1,5A3908.1,Y-TSCT-Q08,5AA39,R352,T-TJC85790-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050114,5A,39,8,1,V-SHENGYTQ_008,5,1,14,13
865,25-02-08 1838,UNIT_YARD_MOVE,LOAD,EXPRT,RFCU2292648,Y-TSCT-5A3907.1,5A3907.1,Y-TSCT-Q08,5AA39,R352,T-TJC57161-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050214,5A,39,7,1,V-SHENGYTQ_008,5,2,14,13
866,25-02-08 1840,UNIT_YARD_MOVE,LOAD,EXPRT,TIIU2441102,Y-TSCT-5A3906.1,5A3906.1,Y-TSCT-Q08,5AA39,R352,T-TJCD3256-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050414,5A,39,6,1,V-SHENGYTQ_008,5,4,14,13
867,25-02-08 1842,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1384440,Y-TSCT-5A3905.1,5A3905.1,Y-TSCT-Q08,5AA39,R352,T-TJCD3556-1 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050516,5A,39,5,1,V-SHENGYTQ_008,5,5,16,13
868,25-02-08 1844,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3931794,Y-TSCT-5A3904.1,5A3904.1,Y-TSCT-Q08,5AA39,R352,T-TJC57161-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM86,NOM20,22G1,2400,V-SHENGYTQ_008-050316,5A,39,4,1,V-SHENGYTQ_008,5,3,16,13
869,25-02-08 2137,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9804586,Y-TSCT-5A4211.4,5A4211.4,Y-TSCT-Q04,5AA42,R352,T-TJCG7553-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32668,V-SHENGYTQ_008-520510,5A,42,11,4,V-SHENGYTQ_008,52,5,10,15
870,25-02-08 2142,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5400711,Y-TSCT-5A4211.3,5A4211.3,Y-TSCT-Q04,5AA42,R352,T-TJCG1828-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32708,V-SHENGYTQ_008-521312,5A,42,11,3,V-SHENGYTQ_008,52,13,12,15
871,25-02-08 2144,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5539380,Y-TSCT-5A4211.2,5A4211.2,Y-TSCT-Q04,5AA42,R352,T-TJCK8790-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32718,V-SHENGYTQ_008-521112,5A,42,11,2,V-SHENGYTQ_008,52,11,12,15
872,25-02-08 2145,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5671605,Y-TSCT-5A4211.1,5A4211.1,Y-TSCT-Q04,5AA42,R352,T-TJCG1118-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32718,V-SHENGYTQ_008-520912,5A,42,11,1,V-SHENGYTQ_008,52,9,12,15
873,25-02-08 2147,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9803980,Y-TSCT-5A4209.4,5A4209.4,Y-TSCT-Q04,5AA42,R352,T-TJCH8319-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32668,V-SHENGYTQ_008-520712,5A,42,9,4,V-SHENGYTQ_008,52,7,12,15
874,25-02-08 2148,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU1062446,Y-TSCT-5A4210.3,5A4210.3,Y-TSCT-Q04,5AA42,R352,T-TJCG1268-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32588,V-SHENGYTQ_008-520512,5A,42,10,3,V-SHENGYTQ_008,52,5,12,15
875,25-02-08 2150,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5519172,Y-TSCT-5A4209.3,5A4209.3,Y-TSCT-Q04,5AA42,R352,T-TJCK8188-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32648,V-SHENGYTQ_008-521314,5A,42,9,3,V-SHENGYTQ_008,52,13,14,15
876,25-02-08 2152,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU1159328,Y-TSCT-5A4208.3,5A4208.3,Y-TSCT-Q04,5AA42,R352,T-TJCG1005-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32498,V-SHENGYTQ_008-521114,5A,42,8,3,V-SHENGYTQ_008,52,11,14,15
877,25-02-08 2154,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8475274,Y-TSCT-5A4210.2,5A4210.2,Y-TSCT-Q04,5AA42,R352,T-HBFR5442-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32868,V-SHENGYTQ_008-520914,5A,42,10,2,V-SHENGYTQ_008,52,9,14,15
878,25-02-08 2156,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU1259669,Y-TSCT-5A4209.2,5A4209.2,Y-TSCT-Q04,5AA42,R352,T-HBFN6686-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32588,V-SHENGYTQ_008-520714,5A,42,9,2,V-SHENGYTQ_008,52,7,14,15
879,25-02-08 2202,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5534120,Y-TSCT-5A4208.2,5A4208.2,Y-TSCT-Q04,5AA42,R352,T-TJCG1039-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32648,V-SHENGYTQ_008-520514,5A,42,8,2,V-SHENGYTQ_008,52,5,14,15
880,25-02-08 2204,UNIT_YARD_MOVE,LOAD,EXPRT,TLLU1122606,Y-TSCT-5A4210.1,5A4210.1,Y-TSCT-Q04,5AA42,R352,T-TJC85296-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32628,V-SHENGYTQ_008-521316,5A,42,10,1,V-SHENGYTQ_008,52,13,16,15
881,25-02-08 2206,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5380301,Y-TSCT-5A4209.1,5A4209.1,Y-TSCT-Q04,5AA42,R352,T-TJCD3606-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32788,V-SHENGYTQ_008-521116,5A,42,9,1,V-SHENGYTQ_008,52,11,16,15
882,25-02-08 2208,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5411655,Y-TSCT-5A4208.1,5A4208.1,Y-TSCT-Q04,5AA42,R352,T-TJCG1118-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32648,V-SHENGYTQ_008-520916,5A,42,8,1,V-SHENGYTQ_008,52,9,16,15
883,25-02-08 2212,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5543564,Y-TSCT-5A4206.2,5A4206.2,Y-TSCT-Q04,5AA42,R352,T-TJCB0370-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32718,V-SHENGYTQ_008-520716,5A,42,6,2,V-SHENGYTQ_008,52,7,16,15
884,25-02-08 2213,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5649772,Y-TSCT-5A4206.1,5A4206.1,Y-TSCT-Q04,5AA42,R352,T-TJCB8806-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32648,V-SHENGYTQ_008-520516,5A,42,6,1,V-SHENGYTQ_008,52,5,16,15
885,25-02-08 2215,UNIT_YARD_MOVE,LOAD,EXPRT,TSTU8511582,Y-TSCT-5A4207.4,5A4207.4,Y-TSCT-Q04,5AA42,R352,T-TJC85297-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32628,V-SHENGYTQ_008-520602,5A,42,7,4,V-SHENGYTQ_008,52,6,2,15
886,25-02-08 2217,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8855021,Y-TSCT-5A4204.3,5A4204.3,Y-TSCT-Q05,5AA42,R352,T-TJCA5563-2 (TQ),SHENGYTQ_008,CNTAO,CNTSN,NOM96,NOM40,45R1,4740,V-SHENGYTQ_008-401590,5A,42,4,3,V-SHENGYTQ_008,40,15,90,13
887,25-02-08 2218,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5347432,Y-TSCT-5A4207.3,5A4207.3,Y-TSCT-Q04,5AA42,R352,T-TJCD3859-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32768,V-SHENGYTQ_008-520604,5A,42,7,3,V-SHENGYTQ_008,52,6,4,15
888,25-02-08 2220,UNIT_YARD_MOVE,LOAD,EXPRT,SZLU9533894,Y-TSCT-5A4207.2,5A4207.2,Y-TSCT-Q04,5AA42,R352,T-TJCC1111-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32738,V-SHENGYTQ_008-520804,5A,42,7,2,V-SHENGYTQ_008,52,8,4,15
889,25-02-08 2222,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5641030,Y-TSCT-5A4207.1,5A4207.1,Y-TSCT-Q04,5AA42,R352,T-TJC75115-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32718,V-SHENGYTQ_008-521004,5A,42,7,1,V-SHENGYTQ_008,52,10,4,15
890,25-02-08 2224,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU5584820,Y-TSCT-5A4211.1,5A4211.1,Y-TSCT-Q04,5AA42,R352,T-TJCD3606-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45R1,32648,V-SHENGYTQ_008-520606,5A,42,11,1,V-SHENGYTQ_008,52,6,6,15
891,25-02-08 2228,UNIT_YARD_MOVE,LOAD,EXPRT,TTNU8814130,Y-TSCT-5A4203.3,5A4203.3,Y-TSCT-Q05,5AA42,R352,T-HBFR5442-2 (TQ),SHENGYTQ_008,CNTAO,CNTSN,NOM96,NOM40,45R1,4230,V-SHENGYTQ_008-401390,5A,42,3,3,V-SHENGYTQ_008,40,13,90,13
892,25-02-08 2231,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU1236880,Y-TSCT-5A4202.3,5A4202.3,Y-TSCT-Q05,5AA42,R352,T-HBFR4867-2 (TQ),SHENGYTQ_008,CNTAO,CNTSN,NOM96,NOM40,45R1,4230,V-SHENGYTQ_008-401190,5A,42,2,3,V-SHENGYTQ_008,40,11,90,13
